id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
5440,-122.6766915,38.97919362,-122.6761915,38.97869362,,Sulfur,4523.694737,3406.115789,2881.421053,3300.642105,4423.021053,484.8543378,12.2,171,7.1,171,1,1
5504,-122.6761915,38.97919362,-122.6756915,38.97869362,,Sulfur,4760.475728,3807.873786,3629.990291,3922.92233,4884.368932,483.7011357,12.2,167,7.1,167,1,1
5568,-122.6756915,38.97919362,-122.6751915,38.97869362,,Sulfur,5016.064815,4265.055556,4287.194444,4553.657407,5436.638889,483.5705155,12.5,162,7.3,162,1,1
5632,-122.6751915,38.97919362,-122.6746915,38.97869362,,Sulfur,4941.197917,4048.84375,4001.96875,4249.010417,5120.041667,483.4396939,12.8,159,7.5,159,1,1
5696,-122.6746915,38.97919362,-122.6741915,38.97869362,,Sulfur,4554.393939,3537.090909,3121.171717,3593.949495,4773.707071,483.308671,12.7,159,7.4,159,1,1
5760,-122.6741915,38.97919362,-122.6736915,38.97869362,,Sulfur,4706.949495,3813.222222,3387.606061,3968.646465,5466.909091,451.8339034,12.6,159,7.3,159,1,1
5888,-122.6731915,38.97919362,-122.6726915,38.97869362,,Sulfur,5419.808081,4916.454545,5112.20202,5110.343434,5814.434343,428.1210347,12.3,160,7.1,160,1,1
5952,-122.6726915,38.97919362,-122.6721915,38.97869362,,Sulfur,5199.525253,4636.949495,4556.777778,4915.828283,6189.020202,428.0453034,11.9,160,6.9,160,1,1
6016,-122.6721915,38.97919362,-122.6716915,38.97869362,,Sulfur,4762.829545,3926.704545,3438.318182,4163.045455,5978.420455,427.9694565,11.8,159,6.9,159,1,1
6080,-122.6716915,38.97919362,-122.6711915,38.97869362,,Sulfur,5278.343434,4789.585859,4965.464646,5155.363636,6227.424242,424.9332399,11.8,157,6.9,157,1,1
6144,-122.6711915,38.97919362,-122.6706915,38.97869362,,Sulfur,5940.272727,5736.919192,6232.555556,5997.010101,6274.737374,414.1410735,11.7,156,6.8,156,1,1
6208,-122.6706915,38.97919362,-122.6701915,38.97869362,,Sulfur,6008.181818,5688.659091,6111.954545,5720.568182,5835.147727,414.1072095,11.6,156,6.8,156,1,1
6336,-122.6696915,38.97919362,-122.6691915,38.97869362,,Sulfur,5603.171717,5033.070707,5437.878788,5234.979798,5486.454545,414.0393272,11.6,156,6.8,156,1,1
6400,-122.6691915,38.97919362,-122.6686915,38.97869362,,Sulfur,5776.079545,5377.227273,5924.113636,5608.795455,5916.840909,414.005309,11.6,156,6.8,156,1,1
6464,-122.6686915,38.97919362,-122.6681915,38.97869362,,Sulfur,5813.565657,5452.040404,5944.959596,5731.515152,6219.474747,410.2577735,11.6,156,6.8,156,1,1
8064,-122.6561915,38.97919362,-122.6556915,38.97869362,,,5470.919192,4684.636364,4146.888889,4333.191919,5623.373737,426.9081012,12.4,154,7.2,154,,1
8128,-122.6556915,38.97919362,-122.6551915,38.97869362,,,5667.431818,5337.227273,5297.954545,5470.886364,6468.613636,429.0189962,12.5,153,7.3,153,,1
8256,-122.6546915,38.97919362,-122.6541915,38.97869362,,,5645.353535,5434.181818,5565.434343,5823.828283,6915.353535,452.0071759,12.6,153,7.3,153,,1
8320,-122.6541915,38.97919362,-122.6536915,38.97869362,,,5481.443182,5194.318182,5384.318182,5628.261364,6404.863636,452.0782976,12.6,154,7.4,154,,1
8384,-122.6536915,38.97919362,-122.6531915,38.97869362,,,5625.606061,5543.626263,5913.888889,6029.989899,6575.828283,452.1495221,12.8,153,7.5,153,,1
8448,-122.6531915,38.97919362,-122.6526915,38.97869362,,,5797.535354,5934.434343,6321.747475,6482.909091,7028.222222,452.2208494,13,152,7.6,152,,1
8512,-122.6526915,38.97919362,-122.6521915,38.97869362,,,5873.784091,6111.715909,6711.193182,6855.829545,7326.784091,494.0349715,13.1,152,7.6,152,,1
8576,-122.6521915,38.97919362,-122.6516915,38.97869362,,,5944.424242,6261.121212,6919.262626,7035.616162,7468.40404,509.705008,13.1,152,7.6,152,,1
8640,-122.6516915,38.97919362,-122.6511915,38.97869362,,,6372.858586,6779.848485,7843.585859,7549.212121,7753.838384,509.8930521,13,152,7.6,152,,1
8768,-122.6506915,38.97919362,-122.6501915,38.97869362,,,6753.343434,7483.979798,8873.858586,8392.848485,8342.616162,510.2699501,12.7,153,7.4,153,,1
8832,-122.6501915,38.97919362,-122.6496915,38.97869362,,,7088.161616,7941.747475,9545.333333,9003.494949,9086.262626,527.3586405,12.4,155,7.3,155,,1
8896,-122.6496915,38.97919362,-122.6491915,38.97869362,,,6901.863636,7733.886364,9237.954545,8769.090909,8872.465909,555.8498154,12.1,158,7.1,158,,1
8960,-122.6491915,38.97919362,-122.6486915,38.97869362,,,5620.373737,5452.757576,6008.272727,6042.494949,6694.737374,556.084303,11.7,162,6.8,162,,1
9024,-122.6486915,38.97919362,-122.6481915,38.97869362,,,6165.050505,6370.949495,7278.323232,6919.20202,6950.585859,556.3191248,11.5,166,6.7,166,,1
9088,-122.6481915,38.97919362,-122.6476915,38.97869362,,,6559.454545,7000.602273,8215.590909,7752.363636,7674.772727,556.5542808,11.5,168,6.7,168,,1
9216,-122.6471915,38.97919362,-122.6466915,38.97869362,,,5828.575758,5950.89899,6697.808081,6529.828283,6784.979798,624.5042659,11.6,168,6.8,168,,1
9280,-122.6466915,38.97919362,-122.6461915,38.97869362,,,5788.704545,5942.477273,6738.352273,6510.125,6697.511364,624.5436257,12,165,7,165,,1
9344,-122.6461915,38.97919362,-122.6456915,38.97869362,,,5710.070707,5732.707071,6627.464646,6279.292929,6312.181818,624.5830412,12.3,160,7.1,160,,1
9408,-122.6456915,38.97919362,-122.6451915,38.97869362,,,5542.752475,5356.613861,6103.029703,5760.425743,5730.019802,624.6225124,12.2,160,7.1,160,,1
9472,-122.6451915,38.97919362,-122.6446915,38.97869362,,,5554.989583,5398.427083,6303.90625,5969.375,5966.822917,624.6620393,11.8,163,6.9,163,,1
9536,-122.6446915,38.97919362,-122.6441915,38.97869362,,,5547.564815,5422.435185,6320.833333,6270.240741,6894.546296,589.7384926,11.6,163,6.8,163,,1
9600,-122.6441915,38.97919362,-122.6436915,38.97869362,,,5050.722772,4520.188119,4730.237624,5032.178218,6192.534653,571.915541,11.4,161,6.7,161,,1
9728,-122.6431915,38.97919362,-122.6426915,38.97869362,,,5190.717172,4586.212121,5176.20202,5295.909091,5720.363636,571.6344325,11.4,158,6.6,158,,1
9792,-122.6426915,38.97919362,-122.6421915,38.97869362,,,5400.946237,4883.473118,5630.311828,5660.935484,6052.107527,571.4935826,11.2,157,6.6,157,,1
9856,-122.6421915,38.97919362,-122.6416915,38.97869362,,,5446.776596,5086.617021,5851.553191,5875.085106,6449.180851,554.397052,11.1,156,6.4,156,,1
9920,-122.6416915,38.97919362,-122.6411915,38.97869362,,,5414.686869,5096.747475,5848.666667,5899.636364,6556.878788,516.2526311,10.9,155,6.4,155,,1
9984,-122.6411915,38.97919362,-122.6406915,38.97869362,,,5152,4564.213483,4801.460674,5007.101124,6023.94382,516.0835202,10.9,155,6.3,155,,1
10048,-122.6406915,38.97919362,-122.6401915,38.97869362,,,4957.622449,4254.806122,4366.693878,4573.663265,5589.693878,516,11.1,153,6.5,153,,1
10176,-122.6396915,38.97919362,-122.6391915,38.97869362,,,4821.318182,3955.352273,3812.181818,4109.545455,5326.363636,516,11.3,152,6.6,152,,1
10240,-122.6391915,38.97919362,-122.6386915,38.97869362,,,4714.949495,3777.252525,3569.979798,3850.626263,4999.393939,491.2107364,11.5,151,6.7,151,,1
10304,-122.6386915,38.97919362,-122.6381915,38.97869362,,,4667.888889,3660.252525,3403.373737,3805.757576,5216.737374,490,11.9,151,6.9,151,,1
10368,-122.6381915,38.97919362,-122.6376915,38.97869362,,,4690.125,3665.965909,3359.068182,3826.681818,5270.659091,490,12.3,151,7.2,151,,1
10432,-122.6376915,38.97919362,-122.6371915,38.97869362,,,4699.363636,3721.646465,3427.161616,3893.242424,5470.40404,490,12.7,151,7.4,151,,1
10496,-122.6371915,38.97919362,-122.6366915,38.97869362,,,4758.868687,3811.333333,3509.989899,3928.181818,5380.666667,490,13.1,152,7.6,152,,1
10560,-122.6366915,38.97919362,-122.6361915,38.97869362,,,4750.704545,3815.954545,3492.806818,3910.863636,5307.465909,480.4280178,13.2,154,7.7,154,,1
10688,-122.6356915,38.97919362,-122.6351915,38.97869362,Sulfur,,5765,5495,6064.79798,6052.888889,6762.686869,474,13.2,157,7.7,157,0,1
10752,-122.6351915,38.97919362,-122.6346915,38.97869362,Sulfur,,6277.647727,6443.465909,7522.5,7262.954545,7595.227273,474,13.1,159,7.7,159,1,1
10816,-122.6346915,38.97919362,-122.6341915,38.97869362,Sulfur,,6411.909091,6874.535354,8228.707071,7842.141414,8032.828283,474,13.1,160,7.6,160,0,1
10880,-122.6341915,38.97919362,-122.6336915,38.97869362,Sulfur,,6349.626263,6647.565657,7908.686869,7531.333333,7698.171717,474,13.1,160,7.7,160,1,1
10944,-122.6336915,38.97919362,-122.6331915,38.97869362,Sulfur,,6197.465909,6327.806818,7551.022727,7138.25,7342.579545,474,13.1,160,7.7,160,1,1
11008,-122.6331915,38.97919362,-122.6326915,38.97869362,Sulfur,,6181.141414,6315.515152,7499.464646,7129,7267.333333,474,13,160,7.6,160,1,1
11136,-122.6321915,38.97919362,-122.6316915,38.97869362,Sulfur,,6452.102273,6724.840909,7927.443182,7522.204545,7575.397727,474,12.9,161,7.5,161,0,1
11200,-122.6316915,38.97919362,-122.6311915,38.97869362,Sulfur,,6481.151515,6799.252525,7932.464646,7519.121212,7559.919192,474,12.7,162,7.4,162,0,1
11264,-122.6311915,38.97919362,-122.6306915,38.97869362,Sulfur,,6493.524752,6813.287129,7920.910891,7476.950495,7455.960396,458.0181379,12.6,162,7.4,162,1,1
11328,-122.6306915,38.97919362,-122.6301915,38.97869362,Sulfur,,6186.791667,6357.135417,7342.020833,6994.833333,7262.84375,456,12.5,162,7.3,162,1,1
11392,-122.6301915,38.97919362,-122.6296915,38.97869362,Sulfur,,6003.740741,5983.833333,6731.851852,6555.361111,7065.472222,456,12.4,162,7.2,162,,1
11456,-122.6296915,38.97919362,-122.6291915,38.97869362,,,6203.557692,6425.701923,7507.692308,7178.019231,7289.442308,456,12.2,162,7.1,162,,1
11584,-122.6286915,38.97919362,-122.6281915,38.97869362,,,6645.464646,7172.242424,8579.121212,8258.353535,8563.717172,442.1498542,12.1,162,7,162,,1
11648,-122.6281915,38.97919362,-122.6276915,38.97869362,,,6261.818182,6561.191919,7809.010101,7623.323232,8134.89899,430,11.9,162,6.9,162,,1
11712,-122.6276915,38.97919362,-122.6271915,38.97869362,,,6001.806818,6139.852273,7138.443182,7021.886364,7742.806818,430,11.8,162,6.9,162,,1
11776,-122.6271915,38.97919362,-122.6266915,38.97869362,,,6006.161616,6076.131313,7044.151515,6899.40404,7503.191919,430,11.8,162,6.9,162,,1
11840,-122.6266915,38.97919362,-122.6261915,38.97869362,,,5818.515152,5889.010101,6710.79798,6713.707071,7784.414141,430,11.9,160,6.9,160,,1
11904,-122.6261915,38.97919362,-122.6256915,38.97869362,,,6790.818182,7617.75,9604.340909,9195.772727,9394.193182,430.3550299,11.9,159,7,159,,1
11968,-122.6256915,38.97919362,-122.6251915,38.97869362,,,6717.606061,7489.30303,9422.181818,9030.727273,9217.454545,432,12,158,7,158,,1
4223,-122.6861915,38.97969362,-122.6856915,38.97919362,,,4827.979798,3767.656566,2781.545455,2704.767677,2648.010101,415,11.1,157,6.4,157,,1
4287,-122.6856915,38.97969362,-122.6851915,38.97919362,,Sulfur,5611.59596,4758.242424,4019.69697,4184.474747,5160.070707,415,11.7,156,6.8,156,1,1
4415,-122.6846915,38.97969362,-122.6841915,38.97919362,,Sulfur,5361.656566,4710.626263,4600.474747,4749.434343,5555.868687,483.1154611,12.4,154,7.3,154,1,1
4479,-122.6841915,38.97969362,-122.6836915,38.97919362,,Sulfur,6011.131313,5489.777778,5700.666667,5760.575758,6558.969697,484,13,153,7.6,153,1,1
4543,-122.6836915,38.97969362,-122.6831915,38.97919362,,Sulfur,5275.511364,4626.602273,5044.761364,5326.636364,6205.852273,484,13.2,153,7.7,153,1,1
4607,-122.6831915,38.97969362,-122.6826915,38.97919362,,,5373.525253,4781.272727,5443.10101,5624.848485,6388.444444,484,13.1,154,7.6,154,,1
4671,-122.6826915,38.97969362,-122.6821915,38.97919362,,,5563.69697,4969.060606,5486.343434,5571.10101,6220.828283,484,12.9,157,7.5,157,,1
4735,-122.6821915,38.97969362,-122.6816915,38.97919362,,,5526.465909,4901.954545,5219.079545,5259.875,5820.625,494.1112526,12.7,159,7.4,159,,1
4799,-122.6816915,38.97969362,-122.6811915,38.97919362,,,5480.232323,4861.949495,5334.272727,5506.212121,6214.494949,500,12.7,161,7.4,161,,1
4927,-122.6806915,38.97969362,-122.6801915,38.97919362,,,4996.652174,4381.73913,4965.76087,5476.923913,6741.597826,500,12.6,163,7.4,163,,1
4991,-122.6801915,38.97969362,-122.6796915,38.97919362,,,5188.444444,4784.646465,5281.393939,5570.585859,6623.717172,500,12.6,166,7.3,166,,1
5055,-122.6796915,38.97969362,-122.6791915,38.97919362,,,5019.044444,4316.866667,4536.1,4934,5966.655556,500.5534525,12.7,167,7.4,167,,1
5119,-122.6791915,38.97969362,-122.6786915,38.97919362,,,5044.690722,4318.804124,4561.608247,4820.453608,5645.226804,502,12.8,169,7.5,169,,1
5183,-122.6786915,38.97969362,-122.6781915,38.97919362,,Sulfur,5034.707071,4465.424242,4690.89899,4953.111111,5725.707071,502,12.8,170,7.5,170,1,1
5247,-122.6781915,38.97969362,-122.6776915,38.97919362,,Sulfur,5095.824176,4440.736264,4486,4602.747253,5318.252747,502,12.7,170,7.4,170,1,1
5375,-122.6771915,38.97969362,-122.6766915,38.97919362,,Sulfur,4404.407407,3327.675926,2784.703704,3365.953704,4616.546296,502,12.4,171,7.3,171,1,1
5439,-122.6766915,38.97969362,-122.6761915,38.97919362,,Sulfur,4416.478723,3318.446809,2628.797872,3203.297872,4521.37234,476.198013,12.2,170,7.1,170,1,1
5503,-122.6761915,38.97969362,-122.6756915,38.97919362,,Sulfur,4383.434343,3262.747475,2625.747475,3189.59596,4493.989899,474,12,166,7,166,1,1
5567,-122.6756915,38.97969362,-122.6751915,38.97919362,,Sulfur,4793.666667,3834.181818,3550.717172,3896.878788,4965.282828,474,12.2,161,7.1,161,1,1
5631,-122.6751915,38.97969362,-122.6746915,38.97919362,,Sulfur,4609.511364,3552.965909,3187.113636,3671.295455,4878.840909,474,12.4,158,7.2,158,1,1
5695,-122.6746915,38.97969362,-122.6741915,38.97919362,,Sulfur,4321.545455,3264.858586,2507.69697,3402.131313,5409.292929,474,12.4,158,7.2,158,1,1
5759,-122.6741915,38.97969362,-122.6736915,38.97919362,,Sulfur,4664.808081,3746.79798,3349.050505,3876.909091,5164.141414,445.1200713,12.3,158,7.1,158,1,1
5887,-122.6731915,38.97969362,-122.6726915,38.97919362,,Sulfur,5132.30303,4487.444444,4495.626263,4487.222222,5092.929293,423,12,158,7,158,1,1
5951,-122.6726915,38.97969362,-122.6721915,38.97919362,,Sulfur,5250.121212,4838.282828,4835.474747,5056.656566,6305.686869,423,11.7,159,6.8,159,1,1
6015,-122.6721915,38.97969362,-122.6716915,38.97919362,,Sulfur,4953.602273,4321.329545,4067.204545,4553.056818,5947.193182,423,11.6,158,6.8,158,1,1
6079,-122.6716915,38.97969362,-122.6711915,38.97919362,,Sulfur,5461.414141,5113.20202,5433.79798,5608.131313,6704.434343,420.6784832,11.6,156,6.8,156,1,1
6143,-122.6711915,38.97969362,-122.6706915,38.97919362,,Sulfur,5772.111111,5306.363636,5589.393939,5367.89899,5692.686869,412,11.6,156,6.8,156,1,1
6207,-122.6706915,38.97969362,-122.6701915,38.97919362,,Sulfur,5537.727273,4905.159091,5200.159091,4939.102273,5101.897727,412,11.5,156,6.7,156,1,1
6335,-122.6696915,38.97969362,-122.6691915,38.97919362,,Sulfur,5563.858586,5136.636364,5551.070707,5347.676768,5819.242424,412,11.5,156,6.7,156,1,1
6399,-122.6691915,38.97969362,-122.6686915,38.97919362,,,5591.977273,5229.113636,5704.556818,5563.113636,6084.443182,412,11.5,156,6.7,156,,1
8063,-122.6561915,38.97969362,-122.6556915,38.97919362,,,5913.494949,5438.040404,5247.979798,5373.848485,6432.444444,427,12.4,154,7.2,154,,1
8127,-122.6556915,38.97969362,-122.6551915,38.97919362,,,5710.181818,5408.75,5270.897727,5614.375,7224.159091,429.1518102,12.5,154,7.3,154,,1
8255,-122.6546915,38.97969362,-122.6541915,38.97919362,,,5915.727273,5629.525253,5586.484848,5757.212121,6624.40404,454,12.6,154,7.4,154,,1
8319,-122.6541915,38.97969362,-122.6536915,38.97919362,,,5626.068182,5632.113636,5911.738636,6189.738636,6943.113636,454,12.7,154,7.4,154,,1
8383,-122.6536915,38.97969362,-122.6531915,38.97919362,,,5824.949495,5930.656566,6369.878788,6524.444444,7312.727273,454,12.9,154,7.5,154,,1
8447,-122.6531915,38.97969362,-122.6526915,38.97919362,,,6186.808081,6321.727273,7119.141414,6797.929293,6999.191919,454,13.2,154,7.7,154,,1
8511,-122.6526915,38.97969362,-122.6521915,38.97919362,,,6294.227273,6684.738636,7753.659091,7439.886364,7695.340909,497.4683633,13.4,154,7.8,154,,1
8575,-122.6521915,38.97969362,-122.6516915,38.97919362,,,6663.494949,7373.979798,8699.040404,8203.20202,8341.575758,514,13.7,154,8,154,,1
8639,-122.6516915,38.97969362,-122.6511915,38.97919362,,,6763.363636,7404.888889,8717.929293,8182.313131,8198.767677,514,13.7,154,8,154,,1
8767,-122.6506915,38.97969362,-122.6501915,38.97919362,,,6517.636364,7139.484848,8376.292929,7871.262626,7801.909091,514,13.5,155,7.9,155,,1
8831,-122.6501915,38.97969362,-122.6496915,38.97919362,,,6875.242424,7589.545455,8952.252525,8397.848485,8337.555556,530.9854581,13.3,157,7.8,157,,1
8895,-122.6496915,38.97969362,-122.6491915,38.97919362,,,6654,7162,8389.068182,7904.522727,7887.795455,560,12.9,159,7.6,159,,1
8959,-122.6491915,38.97969362,-122.6486915,38.97919362,,,5945.666667,6150.363636,6836.323232,6733.575758,7214.171717,560,12.4,162,7.3,162,,1
9023,-122.6486915,38.97969362,-122.6481915,38.97919362,,,5322.234694,4861.27551,4967.091837,5200.153061,6216.867347,560,12,166,7,166,,1
9087,-122.6481915,38.97969362,-122.6476915,38.97919362,,,5779.123596,5624.348315,6167.94382,6081.033708,6702.685393,560,11.8,168,6.9,168,,1
9215,-122.6471915,38.97969362,-122.6466915,38.97919362,,,6253.691489,6722.648936,7694.93617,7274.542553,7249.787234,625,11.9,168,6.9,168,,1
9279,-122.6466915,38.97969362,-122.6461915,38.97919362,,,5636.313725,5586.872549,6088.656863,5973.892157,6258.186275,625,12,165,7,165,,1
9343,-122.6461915,38.97969362,-122.6456915,38.97919362,,,5540.046296,5441.138889,6149.953704,5955.75,6072.888889,625,12.2,159,7.1,159,,1
9407,-122.6456915,38.97969362,-122.6451915,38.97919362,,,5454.28125,5185.5,5921.5625,5666.541667,5690.385417,625,12,159,7,159,,1
9471,-122.6451915,38.97969362,-122.6446915,38.97919362,,,5121.061224,4515.622449,4783.806122,4875.285714,5497.102041,625,11.4,160,6.6,160,,1
9535,-122.6446915,38.97969362,-122.6441915,38.97919362,,,4788.848485,3857.555556,3787.636364,4119.737374,4854.090909,589.4246491,10.9,160,6.3,160,,1
9599,-122.6441915,38.97969362,-122.6436915,38.97919362,,,4932.625,4213.931818,4276.579545,4571.420455,5496.397727,571,10.4,158,6.1,158,,1
9727,-122.6431915,38.97969362,-122.6426915,38.97919362,,,4935.787879,4059.626263,4285.575758,4589.79798,5409.989899,571,10.2,155,5.9,155,,1
9791,-122.6426915,38.97969362,-122.6421915,38.97919362,,,4958.295455,4032.659091,4279.193182,4493.068182,5313.670455,571,10,153,5.8,153,,1
9855,-122.6421915,38.97969362,-122.6416915,38.97919362,,,4922.434343,4083.363636,4315.666667,4535.191919,5340.323232,554.3030925,9.7,152,5.7,152,,1
9919,-122.6416915,38.97969362,-122.6411915,38.97919362,,,4881.909091,4001.727273,4202.181818,4448.535354,5116.59596,516,9.5,151,5.5,151,,1
9983,-122.6411915,38.97969362,-122.6406915,38.97919362,,,5068.602273,4332,4725.772727,4917.704545,5836.988636,516,9.4,151,5.5,151,,1
10047,-122.6406915,38.97969362,-122.6401915,38.97919362,,,5156.333333,4563.444444,4707.434343,4877.575758,5790.969697,516,9.5,150,5.5,150,,1
10175,-122.6396915,38.97969362,-122.6391915,38.97919362,,,4781.784091,3857.988636,3675.625,4003.568182,5170.352273,516,9.8,149,5.7,149,,1
10239,-122.6391915,38.97969362,-122.6386915,38.97919362,,,4719.686869,3754.070707,3455.606061,3922.555556,5326.757576,491.3426971,10.2,149,5.9,149,,1
10303,-122.6386915,38.97969362,-122.6381915,38.97919362,,,4742.979798,3822.939394,3508.262626,3982.787879,5548.888889,490,10.6,150,6.2,150,,1
10367,-122.6381915,38.97969362,-122.6376915,38.97919362,,,4915.920455,4085.125,3906.886364,4278.454545,5547.659091,490,11.2,151,6.5,151,,1
10431,-122.6376915,38.97969362,-122.6371915,38.97919362,,,4660.939394,3703.929293,3361.353535,3861.808081,5370.69697,490,11.9,152,6.9,152,,1
10495,-122.6371915,38.97969362,-122.6366915,38.97919362,Sulfur,,5156.393939,4583.888889,4731.808081,4978.343434,6207.090909,490,12.6,154,7.3,154,,1
10559,-122.6366915,38.97969362,-122.6361915,38.97919362,Sulfur,,5824.363636,5855.397727,6732.022727,6549.488636,6830.295455,480.509827,13.2,156,7.7,156,,1
10687,-122.6356915,38.97969362,-122.6351915,38.97919362,Sulfur,,5882.767677,5938.474747,6795.616162,6628.747475,7070.131313,474,13.6,159,8,159,,1
10751,-122.6351915,38.97969362,-122.6346915,38.97919362,Sulfur,,5982.806818,5885.875,6714.727273,6582.579545,7298.556818,474,14,161,8.1,161,,1
10815,-122.6346915,38.97969362,-122.6341915,38.97919362,Sulfur,,6381.737374,6556.545455,7625.454545,7293.313131,7682.656566,474,14.2,162,8.3,162,0,1
10879,-122.6341915,38.97969362,-122.6336915,38.97919362,Sulfur,,6146.868687,6229.636364,7360.717172,7023.020202,7189.222222,474,14.4,162,8.4,162,0,1
10943,-122.6336915,38.97969362,-122.6331915,38.97919362,Sulfur,,6061.397727,6089.852273,7152.829545,6801.261364,6896.011364,474,14.6,162,8.5,162,1,1
11007,-122.6331915,38.97969362,-122.6326915,38.97919362,Sulfur,,6324.333333,6489.606061,7598.636364,7208.79798,7216.737374,474,14.6,162,8.5,162,1,1
11135,-122.6321915,38.97969362,-122.6316915,38.97919362,Sulfur,,5928.760417,5876.4375,6580.0625,6456.510417,7005.666667,474,14.4,163,8.4,163,0,1
11199,-122.6316915,38.97969362,-122.6311915,38.97919362,Sulfur,,5747.768519,5504.231481,5998.185185,5973.092593,6897.601852,474,14.2,163,8.3,163,0,1
11263,-122.6311915,38.97969362,-122.6306915,38.97919362,Sulfur,,5774.226415,5498.386792,6045.150943,5905.707547,6638.924528,458.1115291,14,163,8.2,163,,1
11327,-122.6306915,38.97969362,-122.6301915,38.97919362,Sulfur,,5104.136364,4436.545455,4458.863636,4755.227273,5986.022727,456,13.7,163,8,163,,1
11391,-122.6301915,38.97969362,-122.6296915,38.97919362,Sulfur,,5012.89899,4306.141414,4316.161616,4609.242424,5864.888889,456,13.4,162,7.8,162,,1
11455,-122.6296915,38.97969362,-122.6291915,38.97919362,Sulfur,,6025.919192,6220.626263,7266.757576,6984.10101,7419.525253,456,13.1,162,7.6,162,,1
11583,-122.6286915,38.97969362,-122.6281915,38.97919362,Sulfur,,6719.484848,7392.808081,9110.59596,8800.616162,9025.89899,442.2857319,12.7,162,7.4,162,,1
11647,-122.6281915,38.97969362,-122.6276915,38.97919362,,,6548.373737,7003.808081,8526.090909,8266.383838,8582.343434,430,12.4,162,7.2,162,,1
11711,-122.6276915,38.97969362,-122.6271915,38.97919362,,,6481.602273,6862.647727,8296.102273,8021.136364,8321.022727,430,12.1,162,7,162,,1
11775,-122.6271915,38.97969362,-122.6266915,38.97919362,,,6440.242424,6912.555556,8504.878788,8186.787879,8503.010101,430,11.9,161,7,161,,1
11839,-122.6266915,38.97969362,-122.6261915,38.97919362,,,6754.747475,7422.868687,9176.767677,8825.727273,9068.666667,430,11.9,160,7,160,,1
11903,-122.6261915,38.97969362,-122.6256915,38.97919362,,,6785.761364,7414.556818,9213.852273,8799.636364,9002.204545,430.3445024,11.9,159,7,159,,1
11967,-122.6256915,38.97969362,-122.6251915,38.97919362,,,7029,7891.313131,9747.454545,9301.434343,9493.383838,432,12,158,7,158,,1
