id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
1584,-111.2042898,34.3957367,-111.2037898,34.3952367,,,5377.445455,5209.827273,4310.5,6350.845455,9098.463636,1964.85459,13.3,185,11.3,207,,1
1632,-111.2037898,34.3957367,-111.2032898,34.3952367,,,5239.333333,4638.89899,4021.060606,5636.070707,7576.262626,1988,13.6,184,11.5,207,,1
1680,-111.2032898,34.3957367,-111.2027898,34.3952367,,,5546.080808,5004.535354,4521.565657,5922.131313,7474.555556,1988,13.9,182,11.5,207,,1
1728,-111.2027898,34.3957367,-111.2022898,34.3952367,,,5698.79798,5230.464646,4771.656566,6232.343434,8024.737374,1988,14.1,180,11.5,206,,1
1776,-111.2022898,34.3957367,-111.2017898,34.3952367,,,6317.575758,6047.424242,5750.969697,6919.161616,8402.828283,1988,14.2,178,11.3,205,,1
1824,-111.2017898,34.3957367,-111.2012898,34.3952367,,,6146.272727,5929.709091,5806.418182,6941.063636,8544.527273,1990.549234,14.2,178,11.2,204,,1
1872,-111.2012898,34.3957367,-111.2007898,34.3952367,,,5484.515152,4950.141414,4418.89899,5818.868687,7662.585859,2002,14.2,178,11.2,204,,1
1920,-111.2007898,34.3957367,-111.2002898,34.3952367,,,5252.111111,4580.69697,4005.484848,5532.20202,7336.232323,2002,14,178,11.3,205,,1
1968,-111.2002898,34.3957367,-111.1997898,34.3952367,,,6025.171717,5634.151515,5529.848485,6764.141414,8034.505051,2002,13.9,180,11.4,206,,1
2016,-111.1997898,34.3957367,-111.1992898,34.3952367,,,5564.717172,5014.939394,4769.515152,6174.212121,7667.949495,2002,13.6,181,11.3,206,,1
2112,-111.1987898,34.3957367,-111.1982898,34.3952367,,,5697.434343,5129.10101,4811.282828,6149.080808,7531.050505,1993,13.4,182,11.2,206,,1
2160,-111.1982898,34.3957367,-111.1977898,34.3952367,,,5769.020202,5274.686869,4993.89899,6329.40404,7749.868687,1993,13.2,182,11,205,,1
2208,-111.1977898,34.3957367,-111.1972898,34.3952367,,,5434.151515,4991.464646,4272.383838,6171.535354,8676.969697,1993,13,183,10.7,205,,1
2256,-111.1972898,34.3957367,-111.1967898,34.3952367,,,5724.707071,5520.838384,4922.626263,6731.282828,9060.676768,1993,12.8,183,10.7,206,,1
2304,-111.1967898,34.3957367,-111.1962898,34.3952367,,,5310.854369,5089.223301,4128.320388,6385.737864,9238.68932,1995.321564,12.8,183,10.8,208,,1
2352,-111.1962898,34.3957367,-111.1957898,34.3952367,,,5225.056604,4845.481132,4052.641509,5993.54717,8511.066038,2019,12.7,182,10.9,210,,1
2400,-111.1957898,34.3957367,-111.1952898,34.3952367,,,5106.111111,4484.79798,3919.878788,5568.222222,7493.949495,2019,12.6,181,10.9,212,,1
2448,-111.1952898,34.3957367,-111.1947898,34.3952367,,,5549.090909,4986.434343,4580.686869,6023.050505,7645.575758,2019,12.4,180,10.7,212,,1
2496,-111.1947898,34.3957367,-111.1942898,34.3952367,,,5594.323232,5184.505051,4873.40404,6477.282828,8331.838384,2019,12.1,178,10.2,210,,1
2544,-111.1942898,34.3957367,-111.1937898,34.3952367,,,5713.029412,5354.333333,5351.098039,6813.186275,8447.431373,2018.399514,11.8,177,9.6,209,,1
2592,-111.1937898,34.3957367,-111.1932898,34.3952367,,,5505.25,4997.325,4801.658333,6194.208333,7786.425,2005,11.4,176,9.2,208,,1
2688,-111.1927898,34.3957367,-111.1922898,34.3952367,,,5540.722222,5063.055556,4878.37963,6195.777778,7564.888889,2005,11.2,175,8.9,207,,1
2736,-111.1922898,34.3957367,-111.1917898,34.3952367,,,5445.009259,4851.888889,4465.212963,5852.833333,7287.148148,2005,11.1,174,8.7,206,,1
2784,-111.1917898,34.3957367,-111.1912898,34.3952367,,,5508.396226,4939.518868,4574.207547,6016.273585,7456.273585,2005,11.1,174,8.7,206,,1
2832,-111.1912898,34.3957367,-111.1907898,34.3952367,,,5417.854545,4800.209091,4383.281818,5924.918182,7836.981818,2003.007015,11.2,175,8.8,206,,1
2880,-111.1907898,34.3957367,-111.1902898,34.3952367,,,5350.919192,4727.929293,4437.848485,5831.69697,7475.070707,2003,11.3,177,9,206,,1
2928,-111.1902898,34.3957367,-111.1897898,34.3952367,,,5346.666667,4817.828283,4609.89899,5981.171717,7442.808081,2003,11.4,180,9.4,207,,1
2976,-111.1897898,34.3957367,-111.1892898,34.3952367,,,5666.131313,5225.282828,5098.161616,6391.989899,7791.121212,2003,11.6,183,9.9,208,,1
3024,-111.1892898,34.3957367,-111.1887898,34.3952367,,,5789.949495,5269.313131,5062.30303,6320.939394,7693.959596,2003,11.9,184,10.3,209,,1
3072,-111.1887898,34.3957367,-111.1882898,34.3952367,,,5948.6,5540.454545,5550.018182,6691.081818,7875.627273,2008.700558,12.1,185,10.4,209,,1
3120,-111.1882898,34.3957367,-111.1877898,34.3952367,,,5776.040404,5317.040404,5144.646465,6452.121212,7898.59596,2009,12.2,184,10.4,207,,1
815,-111.2122898,34.3962367,-111.2117898,34.3957367,,,5198.509091,4651.863636,3937.490909,5767.563636,8059.6,1948,13.1,171,9.4,199,,1
911,-111.2112898,34.3962367,-111.2107898,34.3957367,,,5209.868687,4508.454545,3958.767677,5517.20202,7103.808081,1942,12.8,172,9.3,200,,1
959,-111.2107898,34.3962367,-111.2102898,34.3957367,,,5321.222222,4843.525253,4601.222222,6102.515152,7813.30303,1942,12.5,173,9.3,201,,1
1007,-111.2102898,34.3962367,-111.2097898,34.3957367,,,5572.454545,5137.555556,4734.646465,6277.686869,7957.636364,1942,12.2,175,9.4,202,,1
1055,-111.2097898,34.3962367,-111.2092898,34.3957367,,,5923.518182,5532.463636,5462.336364,6670.018182,7823.2,1942,12.1,177,9.6,205,,1
1103,-111.2092898,34.3962367,-111.2087898,34.3957367,Highline,,5934.969697,5562.676768,5500.20202,6741.767677,7931.131313,1946.53274,12,179,9.8,207,,1
1151,-111.2087898,34.3962367,-111.2082898,34.3957367,Highline,,5802.464646,5385.444444,5293.191919,6558.121212,7827.20202,1956,12,181,10.1,209,,1
1199,-111.2082898,34.3962367,-111.2077898,34.3957367,Highline,,5441.555556,5015.151515,4544.575758,6280.353535,8348,1956,12,183,10.4,210,,1
1247,-111.2077898,34.3962367,-111.2072898,34.3957367,Highline,,5443.646465,5112.242424,4720.585859,6461.212121,8552.484848,1956,12,185,10.7,211,,1
1295,-111.2072898,34.3962367,-111.2067898,34.3957367,Highline,,5320.673267,4826.623762,4463.990099,6097.326733,8111.475248,1956,12.2,186,10.9,211,,1
1343,-111.2067898,34.3962367,-111.2062898,34.3957367,Highline,,5416.157407,5022.407407,4610.324074,6143.657407,8088.527778,1956.554679,12.3,187,11,210,,1
1391,-111.2062898,34.3962367,-111.2057898,34.3957367,Highline,,5526.484848,5065.535354,4640.828283,6184.787879,8059.232323,1958,12.4,187,11,209,,1
1487,-111.2052898,34.3962367,-111.2047898,34.3957367,,,5534.737374,5163.232323,4549.050505,6181.333333,8175.818182,1958,12.6,187,11,208,,1
1535,-111.2047898,34.3962367,-111.2042898,34.3957367,,,5167.313131,5081.89899,3887.515152,6536.050505,10303.81818,1958,12.8,187,11.1,208,,1
1583,-111.2042898,34.3962367,-111.2037898,34.3957367,,,5234.181818,5076.845455,4034.8,6327.718182,9680.8,1964.927348,13.1,186,11.4,208,,1
1631,-111.2037898,34.3962367,-111.2032898,34.3957367,,,5397.666667,4976.282828,4359.848485,6025.838384,8229.393939,1988,13.4,185,11.5,208,,1
1679,-111.2032898,34.3962367,-111.2027898,34.3957367,,,5433,4946.555556,4420.333333,5977.69697,7843.323232,1988,13.6,183,11.5,207,,1
1727,-111.2027898,34.3962367,-111.2022898,34.3957367,,,5585.484848,5120.525253,4579.010101,6182.272727,8236.292929,1988,13.8,181,11.3,206,,1
1775,-111.2022898,34.3962367,-111.2017898,34.3957367,,,6317.79798,6040.515152,5748.212121,6862.686869,8407.959596,1988,13.9,179,11.1,205,,1
1823,-111.2017898,34.3962367,-111.2012898,34.3957367,,,6447.054545,6217.690909,6027.327273,7025.890909,8371.363636,1990.582768,14,178,11,204,,1
1871,-111.2012898,34.3962367,-111.2007898,34.3957367,,,6117.79798,5783.20202,5585.363636,6722.565657,8186.888889,2002,13.9,177,11,205,,1
1919,-111.2007898,34.3962367,-111.2002898,34.3957367,,,5147.474747,4434.717172,3852.989899,5334.616162,7149.030303,2002,13.8,178,11.1,206,,1
1967,-111.2002898,34.3962367,-111.1997898,34.3957367,,,5454.232323,4887.909091,4584.525253,5991.494949,7525.080808,2002,13.7,179,11.2,207,,1
2015,-111.1997898,34.3962367,-111.1992898,34.3957367,,,5613.878788,5127.858586,4850.626263,6299.979798,7843.323232,2002,13.4,180,11.1,206,,1
2111,-111.1987898,34.3962367,-111.1982898,34.3957367,,,5968.636364,5503.727273,5403.727273,6624.747475,7860.747475,1993,13.2,181,10.9,206,,1
2159,-111.1982898,34.3962367,-111.1977898,34.3957367,,,5723.727273,5209.434343,4934.393939,6318.373737,7847.767677,1993,13,182,10.7,205,,1
2207,-111.1977898,34.3962367,-111.1972898,34.3957367,,,5608.555556,5240.939394,4564.050505,6409.565657,8662.636364,1993,12.8,182,10.5,204,,1
2255,-111.1972898,34.3962367,-111.1967898,34.3957367,,,5583.959596,5327.515152,5016.151515,6535.474747,8366.757576,1993,12.7,182,10.5,206,,1
2303,-111.1967898,34.3962367,-111.1962898,34.3957367,,,5652.563636,5276.445455,4846.363636,6510.027273,8547.163636,1995.382279,12.6,182,10.6,208,,1
2351,-111.1962898,34.3962367,-111.1957898,34.3957367,,,5618.69697,5423.171717,4699.727273,6716.919192,9331.727273,2019,12.5,182,10.7,210,,1
2399,-111.1957898,34.3962367,-111.1952898,34.3957367,,,5023.414141,4645.060606,3708.575758,5833.888889,8706.535354,2019,12.4,180,10.6,211,,1
2447,-111.1952898,34.3962367,-111.1947898,34.3957367,,,5193.262626,4533.20202,3964.888889,5523.818182,7304.383838,2019,12.2,178,10.4,211,,1
2495,-111.1947898,34.3962367,-111.1942898,34.3957367,,,5680.010101,5267.050505,5097.909091,6635.646465,8319.141414,2019,12,177,9.9,209,,1
2543,-111.1942898,34.3962367,-111.1937898,34.3957367,,,5903.676768,5566.424242,5679.30303,6946,8337.585859,2018.367241,11.7,175,9.4,208,,1
2591,-111.1937898,34.3962367,-111.1932898,34.3957367,,,5320.690909,4810.963636,4410.145455,5979.381818,7835.954545,2005,11.4,174,9,207,,1
2687,-111.1927898,34.3962367,-111.1922898,34.3957367,,,5390.494949,4808.181818,4438.494949,5845.919192,7566.262626,2005,11.2,174,8.8,206,,1
2735,-111.1922898,34.3962367,-111.1917898,34.3957367,,,5488.030303,4922.979798,4563.242424,5913.949495,7395.79798,2005,11.1,174,8.6,206,,1
2783,-111.1917898,34.3962367,-111.1912898,34.3957367,,,5557.29703,4993.09901,4612.326733,6067.841584,7648.940594,2005,11.1,174,8.7,206,,1
2831,-111.1912898,34.3962367,-111.1907898,34.3957367,,,5692.383333,5194.841667,4906.85,6353.966667,8129.383333,2003.002464,11.2,176,8.9,207,,1
2879,-111.1907898,34.3962367,-111.1902898,34.3957367,,,5493.481481,4991.87963,4759.222222,6195.87963,7840.111111,2003,11.2,178,9.2,208,,1
2927,-111.1902898,34.3962367,-111.1897898,34.3957367,,,5447.583333,4974.527778,4688.981481,6202.268519,7915.342593,2003,11.4,181,9.6,209,,1
2975,-111.1897898,34.3962367,-111.1892898,34.3957367,,,5615.555556,5128.444444,4916.203704,6277.37037,7814.416667,2003,11.6,184,10.1,210,,1
3023,-111.1892898,34.3962367,-111.1887898,34.3957367,,,5874.953271,5410.897196,5264.476636,6538.448598,7812.28972,2003,11.9,185,10.5,210,,1
3071,-111.1887898,34.3962367,-111.1882898,34.3957367,,,5751.5,5256.190909,5024.336364,6335.309091,7690.218182,2008.714029,12.1,186,10.6,209,,1
3119,-111.1882898,34.3962367,-111.1877898,34.3957367,,,5769.616162,5381.333333,5253.909091,6608.646465,8219.272727,2009,12.3,184,10.5,207,,1
814,-111.2122898,34.3967367,-111.2117898,34.3962367,,,5065.881818,4633.309091,3822.481818,5869.172727,8533.427273,1961.582879,13.7,170,9.7,198,,1
910,-111.2112898,34.3967367,-111.2107898,34.3962367,,,5398.515152,4769.40404,4385.616162,5774.171717,7253.424242,1965.981363,13.6,171,9.7,199,,1
958,-111.2107898,34.3967367,-111.2102898,34.3962367,,,5268.89899,4647.282828,4191.060606,5726.050505,7485.929293,1965.898669,13.3,172,9.7,200,,1
1006,-111.2102898,34.3967367,-111.2097898,34.3962367,,,5566.89899,5027.545455,4738.737374,6048.525253,7469.767677,1965.816171,13,174,9.8,202,,1
1054,-111.2097898,34.3967367,-111.2092898,34.3962367,,,5824.245455,5441.481818,5272.781818,6551.054545,7818.254545,1965.733869,12.8,176,10,204,,1
1102,-111.2092898,34.3967367,-111.2087898,34.3962367,,,5915.646465,5524.40404,5422.525253,6660.575758,7947.616162,1969.414888,12.5,178,10.2,206,0,1
1150,-111.2087898,34.3967367,-111.2082898,34.3962367,Highline,,5803.222222,5437.818182,5289.40404,6629.414141,8029.767677,1977.114661,12.3,180,10.4,209,0,1
1198,-111.2082898,34.3967367,-111.2077898,34.3962367,Highline,,5767.686869,5412.747475,5215.393939,6617.666667,8261.909091,1977.041459,12.2,182,10.7,211,0,1
1246,-111.2077898,34.3967367,-111.2072898,34.3962367,Highline,,5665.666667,5262.444444,4980.666667,6515.515152,8395.292929,1976.968433,12.1,184,10.9,212,1,1
1294,-111.2072898,34.3967367,-111.2067898,34.3962367,Highline,,5510.018182,5068.1,4630.918182,6317.027273,8291.327273,1976.895583,12.1,186,11,212,,1
1342,-111.2067898,34.3967367,-111.2062898,34.3962367,Highline,,5443.363636,5079.656566,4527.69697,6400.161616,8773.40404,1974.669934,12.1,187,11.1,211,,1
1390,-111.2062898,34.3967367,-111.2057898,34.3962367,Highline,,5282.69697,4803.626263,4249.656566,6046.737374,8226.30303,1969.099057,12.2,188,11,210,,1
1486,-111.2052898,34.3967367,-111.2047898,34.3962367,Highline,,5607.424242,5275.090909,4924.181818,6379.141414,8148.141414,1969.021782,12.3,188,11,209,,1
1534,-111.2047898,34.3967367,-111.2042898,34.3962367,Highline,,5394.969697,5245.707071,4386.868687,6691.929293,9852.212121,1968.983286,12.4,189,11.1,209,,1
1582,-111.2042898,34.3967367,-111.2037898,34.3962367,,,5294.909091,5127.763636,4228.536364,6492.245455,9516.454545,1973.61,12.6,188,11.2,210,,1
1630,-111.2037898,34.3967367,-111.2032898,34.3962367,,,5531.919192,5139.090909,4522.131313,6040.242424,7908.242424,1988.948398,12.7,187,11.2,209,,1
1678,-111.2032898,34.3967367,-111.2027898,34.3962367,,,5194.848485,4521.060606,3892.717172,5480.656566,7411.282828,1988.945075,12.8,185,11,208,,1
1726,-111.2027898,34.3967367,-111.2022898,34.3962367,,,5457.343434,4963.69697,4436.454545,6030.575758,8075.616162,1988.94176,12.9,182,10.7,206,,1
1774,-111.2022898,34.3967367,-111.2017898,34.3962367,,,6327.464646,5990.080808,5792.666667,6792.010101,8081.79798,1988.938453,13,179,10.4,205,,1
1822,-111.2017898,34.3967367,-111.2012898,34.3962367,Highline,Highline,6590.272727,6385.272727,6144.7,7170.863636,8516.127273,1993.390075,13,178,10.3,205,1,1
1870,-111.2012898,34.3967367,-111.2007898,34.3962367,Highline,Highline,6106.171717,5845.959596,5396.909091,6635.969697,8165.919192,2012.716443,13.1,177,10.4,206,1,1
1918,-111.2007898,34.3967367,-111.2002898,34.3962367,,,5244.373737,4698.515152,3970.212121,5632.20202,7817.828283,2012.678698,13,177,10.6,208,,1
1966,-111.2002898,34.3967367,-111.1997898,34.3962367,,,5053.444444,4437.616162,3897.20202,5434.171717,7378.212121,2012.641048,12.9,178,10.6,208,,1
2014,-111.1997898,34.3967367,-111.1992898,34.3962367,,,5477.666667,4930.454545,4579.989899,6007.424242,7599.30303,2012.603491,12.8,179,10.5,207,,1
2110,-111.1987898,34.3967367,-111.1982898,34.3962367,,,5833.646465,5360.272727,5171.525253,6486.969697,7938.878788,2003.070892,12.7,179,10.4,206,,1
2158,-111.1982898,34.3967367,-111.1977898,34.3962367,,,5503.030303,4921.59596,4464.323232,5946.939394,7782.222222,2003.035239,12.5,180,10.3,205,,1
2206,-111.1977898,34.3967367,-111.1972898,34.3962367,,,5509.121212,5216.373737,4448.292929,6491.494949,9044.434343,2002.999675,12.5,181,10.2,205,,1
2254,-111.1972898,34.3967367,-111.1967898,34.3962367,,,5540.454545,5288.929293,4555.606061,6393.161616,8955.353535,2002.964201,12.4,182,10.3,206,,1
2302,-111.1967898,34.3967367,-111.1962898,34.3962367,,,5387.4,4822.536364,4348.363636,5761.690909,7618.127273,2005.116055,12.4,182,10.4,208,,1
2350,-111.1962898,34.3967367,-111.1957898,34.3962367,,,5616.414141,5248.373737,4704.69697,6550.505051,9026.838384,2026.195289,12.4,181,10.4,209,,1
2398,-111.1957898,34.3967367,-111.1952898,34.3962367,,,5059.79798,4710.232323,3761.323232,5971.929293,9050.717172,2026.169686,12.4,180,10.4,209,,1
2446,-111.1952898,34.3967367,-111.1947898,34.3962367,,,5290.888889,4797.191919,4394.989899,5895.191919,7617.383838,2026.144148,12.4,177,10.1,209,,1
2494,-111.1947898,34.3967367,-111.1942898,34.3962367,,,5841.161616,5434.515152,5124.191919,6566.707071,8229.575758,2026.118676,12.3,175,9.8,207,,1
2542,-111.1942898,34.3967367,-111.1937898,34.3962367,,,6181.278846,5896.826923,5914.048077,7192.028846,8583.884615,2025.854389,12.3,174,9.5,205,,1
2590,-111.1937898,34.3967367,-111.1932898,34.3962367,,,5647.666667,5173.314286,4829.466667,6249.019048,8206.114286,2020.902835,12.2,173,9.3,204,,1
2686,-111.1927898,34.3967367,-111.1922898,34.3962367,,,5373.575758,4845.030303,4623.565657,5972.141414,7671.808081,2020.78924,12.1,174,9.2,204,,1
2734,-111.1922898,34.3967367,-111.1917898,34.3962367,,,5680.545455,5229.989899,4962.787879,6271.878788,7648.646465,2020.732662,12,174,9.2,205,,1
2782,-111.1917898,34.3967367,-111.1912898,34.3962367,,,5782.646465,5321.636364,5100.20202,6510.222222,7911.414141,2020.684403,12,175,9.3,206,,1
2830,-111.1912898,34.3967367,-111.1907898,34.3962367,,,5654.163636,5245.554545,4991.236364,6468.318182,8260.863636,2024.694377,11.9,177,9.5,207,,1
2878,-111.1907898,34.3967367,-111.1902898,34.3962367,,,5466.181818,5133.737374,5145.323232,6596.010101,8292.181818,2024.616407,12,179,10,209,,1
2926,-111.1902898,34.3967367,-111.1897898,34.3962367,,,5569.888889,5227.525253,5127.505051,6613.030303,8238.050505,2024.538645,12.1,182,10.5,211,,1
2974,-111.1897898,34.3967367,-111.1892898,34.3962367,,,5722.414141,5231.060606,5018.717172,6379.868687,7936.969697,2024.461087,12.3,185,11,211,,1
3022,-111.1892898,34.3967367,-111.1887898,34.3962367,,,5864.17,5453.15,5364.76,6655.59,8014.76,2024.383733,12.6,187,11.2,210,,1
3070,-111.1887898,34.3967367,-111.1882898,34.3962367,,,5562.216667,5076.575,4758.925,6252.125,8019.016667,2018.637539,12.8,187,11.2,208,,1
3118,-111.1882898,34.3967367,-111.1877898,34.3962367,,,5732.074074,5364.305556,5179.657407,6588.657407,8365.333333,2018.341041,13,185,11,205,,1
813,-111.2122898,34.3972367,-111.2117898,34.3967367,Highline,,5020.7,4665.208333,3656.5,5934.241667,9311.441667,1975,14,170,9.8,198,,1
909,-111.2112898,34.3972367,-111.2107898,34.3967367,,,5458.666667,4829.050505,4454.262626,5860.121212,7309.848485,1990,13.8,170,9.8,198,,1
957,-111.2107898,34.3972367,-111.2102898,34.3967367,,,5558.111111,5080.89899,4767.040404,6164.323232,7675.181818,1990,13.6,171,9.8,199,,1
1005,-111.2102898,34.3972367,-111.2097898,34.3967367,,,5655.525253,5188.686869,4891.878788,6172.40404,7497.808081,1990,13.2,173,9.8,201,,1
1053,-111.2097898,34.3972367,-111.2092898,34.3967367,,,5693.636364,5161.881818,4810.536364,6121.627273,7515.618182,1990,12.8,175,9.9,204,,1
1101,-111.2092898,34.3972367,-111.2087898,34.3967367,,,5771.818182,5324.494949,5009.878788,6349,7865.222222,1992.958641,12.3,176,9.9,206,,1
1149,-111.2087898,34.3972367,-111.2082898,34.3967367,,,5823.767677,5425.191919,5188.353535,6506.505051,7956.969697,1999,11.9,179,10,209,,1
1197,-111.2082898,34.3972367,-111.2077898,34.3967367,,,5840.737374,5491.232323,5345.969697,6705.262626,8315.969697,1999,11.6,181,10.3,212,,1
1245,-111.2077898,34.3972367,-111.2072898,34.3967367,,,5647.151515,5277.262626,4992.929293,6567.959596,8536.121212,1999,11.4,184,10.5,214,,1
1293,-111.2072898,34.3972367,-111.2067898,34.3967367,Highline,,5628.172727,5318.181818,5085.154545,6643.118182,8494.536364,1999,11.4,186,10.6,213,,1
1341,-111.2067898,34.3972367,-111.2062898,34.3967367,Highline,,5542.262626,5150.434343,4664.808081,6429.969697,8603.686869,1993.919496,11.4,188,10.6,213,,1
1389,-111.2062898,34.3972367,-111.2057898,34.3967367,Highline,,5354.919192,4970.888889,4367.232323,6310.868687,8660.30303,1981,11.4,189,10.6,212,,1
1485,-111.2052898,34.3972367,-111.2047898,34.3967367,Highline,,5316.989899,4879.30303,4513.656566,6141,8132.89899,1981,11.5,189,10.6,211,,1
1533,-111.2047898,34.3972367,-111.2042898,34.3967367,Highline,,5602,5343.303922,5012.176471,6631.803922,8572.617647,1981,11.7,190,10.7,211,,1
1581,-111.2042898,34.3972367,-111.2037898,34.3967367,Highline,,4972.850467,4785.46729,3552.943925,6324.485981,10231.65421,1983.121861,11.9,190,10.8,211,,1
1629,-111.2037898,34.3972367,-111.2032898,34.3967367,,,5262.474747,4982.787879,4041.424242,6212.222222,9272.929293,1990,12.1,189,10.8,210,,1
1677,-111.2032898,34.3972367,-111.2027898,34.3967367,Highline,Highline,4747.59596,4213.494949,3110.171717,5442.010101,9008.767677,1990,12.2,186,10.5,208,1,1
1725,-111.2027898,34.3972367,-111.2022898,34.3967367,Highline,Highline,4974.262626,4564.333333,3596.535354,5834.050505,9239.353535,1990,12.3,183,10.2,206,1,1
1773,-111.2022898,34.3972367,-111.2017898,34.3967367,Highline,Highline,5587.656566,5278.363636,4757.171717,6383.434343,8745.646465,1990,12.3,180,9.9,206,1,1
1821,-111.2017898,34.3972367,-111.2012898,34.3967367,Highline,Highline,5811.436364,5537.6,5101.345455,6505.245455,8611.654545,1996.624592,12.4,178,9.8,206,1,1
1869,-111.2012898,34.3972367,-111.2007898,34.3967367,Highline,Highline,5454.848485,5190.747475,4338.787879,6310.969697,9117.454545,2025,12.4,177,9.9,207,1,1
1917,-111.2007898,34.3972367,-111.2002898,34.3967367,Highline,Highline,5352.646465,5113.69697,4151.181818,6488.464646,9656.909091,2025,12.4,177,10.1,209,1,1
1965,-111.2002898,34.3972367,-111.1997898,34.3967367,Highline,Highline,5187.525253,4747.828283,4138.343434,5885.393939,8204.191919,2025,12.3,177,10.2,210,1,1
2013,-111.1997898,34.3972367,-111.1992898,34.3967367,,,5314.79798,4768.606061,4374.20202,5796.242424,7387.454545,2025,12.1,178,10.1,208,,1
2109,-111.1987898,34.3972367,-111.1982898,34.3967367,,,5695.30303,5157.737374,4790.686869,6221.747475,7863.515152,2015,12,179,10,207,,1
2157,-111.1982898,34.3972367,-111.1977898,34.3967367,,,5381.050505,4921.969697,4324.949495,6141.666667,8467.383838,2015,11.9,180,9.8,206,,1
2205,-111.1977898,34.3972367,-111.1972898,34.3967367,,,5404.474747,5218.666667,4284.494949,6595.282828,9656.282828,2015,11.8,181,9.8,206,,1
2253,-111.1972898,34.3972367,-111.1967898,34.3967367,,,5620.59596,5452.323232,4734.545455,6747.646465,9526.757576,2015,11.8,182,9.9,207,,1
2301,-111.1967898,34.3972367,-111.1962898,34.3967367,,,5552.972727,5184.109091,4642.127273,6232.509091,8417.227273,2016.925935,11.9,182,10.1,209,,1
2349,-111.1962898,34.3972367,-111.1957898,34.3967367,,,5557.494949,5241.868687,4885.171717,6509.343434,8602.59596,2035,11.9,181,10.1,209,,1
2397,-111.1957898,34.3972367,-111.1952898,34.3967367,,,5100.161616,4762.939394,3762.323232,6106.636364,9452.909091,2035,12,180,10.1,210,,1
2445,-111.1952898,34.3972367,-111.1947898,34.3967367,,,5175.262626,4731.575758,4193.929293,5878.121212,7909.343434,2035,12.1,177,9.9,209,,1
2493,-111.1947898,34.3972367,-111.1942898,34.3967367,,,5874.858586,5463.020202,5226.494949,6588.333333,8185.545455,2035,12.1,175,9.5,207,,1
2541,-111.1942898,34.3972367,-111.1937898,34.3967367,,,6026.581818,5656.1,5463.572727,6808.327273,8564.054545,2035.298846,12.1,174,9.3,205,,1
2589,-111.1937898,34.3972367,-111.1932898,34.3967367,,,5870.484848,5475.646465,5037.909091,6409,8268.969697,2041,12.1,173,9.1,204,,1
2685,-111.1927898,34.3972367,-111.1922898,34.3967367,,,6033.373737,5912.626263,6091.474747,7258.383838,8612.070707,2041,12,173,9,204,,1
2733,-111.1922898,34.3972367,-111.1917898,34.3967367,,,5671.191919,5303.020202,4952.191919,6474.292929,8251.020202,2041,11.9,174,9.1,205,,1
