id,left,top,right,bottom,one_incide,zero_incid,Red_mean,Green_mean,Blue_mean,REdge_mean,NIR_mean,Z_mean,MAX_speed,MAX_dir,AVG_speed,AVG_dir,currFire,Farsite_Pred
2907,-110.8076285,33.26979774,-110.8071285,33.26929774,,,5429.505051,4684.79798,3717.020202,5092.010101,7261.353535,1991,31,268,15.5,268,,1
2964,-110.8071285,33.26979774,-110.8066285,33.26929774,,,5425.390909,4732.463636,3689.518182,5208.172727,7647.436364,1991,27.3,266,13.7,266,,1
3021,-110.8066285,33.26979774,-110.8061285,33.26929774,,,5180.30303,4561.030303,3428.010101,5040.858586,7797.444444,1985.383235,23.7,265,11.9,265,,1
3078,-110.8061285,33.26979774,-110.8056285,33.26929774,,,5029.30303,4326.090909,3143.414141,4619.111111,7342.292929,1954,22.1,265,11.1,265,,1
3192,-110.8051285,33.26979774,-110.8046285,33.26929774,,,5189.848485,4511.40404,3320.181818,4815.393939,7584.969697,1954,20.9,264,10.5,264,,1
3249,-110.8046285,33.26979774,-110.8041285,33.26929774,,,5249.848485,4495.282828,3378.050505,4899.393939,7717.707071,1954,19.2,264,9.6,264,,1
3306,-110.8041285,33.26979774,-110.8036285,33.26929774,,,5327.990909,4564.563636,3466.963636,4992.654545,7840.709091,1943.902791,17.3,263,8.7,263,,1
3363,-110.8036285,33.26979774,-110.8031285,33.26929774,,,5258.131313,4558.060606,3499.222222,4932.252525,7740.646465,1895,15.7,261,7.9,261,,1
3420,-110.8031285,33.26979774,-110.8026285,33.26929774,,,5660.20202,5235.676768,4486.282828,5742.767677,8203.747475,1895,14,258,7,258,,1
3477,-110.8026285,33.26979774,-110.8021285,33.26929774,Pinal,Pinal,5753.463636,5435.936364,4581.809091,5875.763636,8403.754545,1895,12.9,254,6.4,254,1,1
3534,-110.8021285,33.26979774,-110.8016285,33.26929774,,,5270.828283,4624.040404,3633.222222,5098.242424,8045.838384,1895,13,251,6.5,251,,1
3591,-110.8016285,33.26979774,-110.8011285,33.26929774,,,5428.848485,4690.989899,3804.979798,4870.454545,7123.727273,1891.76194,13,250,6.5,250,,1
3648,-110.8011285,33.26979774,-110.8006285,33.26929774,,,5397.863636,4707.590909,3745.527273,5085.4,7837.3,1878,11.8,249,5.9,249,,1
3705,-110.8006285,33.26979774,-110.8001285,33.26929774,,,5361.69697,4743.757576,3746.424242,5118.292929,7857.525253,1878,10.2,247,5.1,247,,1
3762,-110.8001285,33.26979774,-110.7996285,33.26929774,,,5392.919192,4744.979798,3653.616162,5084.555556,7967.363636,1878,10.1,251,5.1,251,,1
3819,-110.7996285,33.26979774,-110.7991285,33.26929774,,,4996.919192,4266.060606,3176.40404,4466.525253,7120.393939,1878,12.5,258,6.2,258,,1
3876,-110.7991285,33.26979774,-110.7986285,33.26929774,,,4937.627273,4136.972727,2994.081818,4223.990909,6843.590909,1894.155321,15.1,263,7.6,263,,1
3933,-110.7986285,33.26979774,-110.7981285,33.26929774,,,4931.040404,4197.707071,3103.282828,4317,6780.141414,1955,18.3,268,9.1,268,,1
4047,-110.7976285,33.26979774,-110.7971285,33.26929774,,,4928.036364,4135.509091,3033.036364,4290.227273,6761.354545,1955,21.6,273,10.8,273,,1
4104,-110.7971285,33.26979774,-110.7966285,33.26929774,,,5020.373737,4357.747475,3325.272727,4744.969697,7519.393939,1955,22.7,278,11.3,278,,1
4161,-110.7966285,33.26979774,-110.7961285,33.26929774,,,4750.767677,4099.525253,3028.959596,4556.636364,7340.828283,1955.229145,22.6,282,11.3,282,,1
4218,-110.7961285,33.26979774,-110.7956285,33.26929774,,,4783.172727,4079.636364,2914.490909,4416.845455,7275.236364,1956,23.4,283,11.7,283,,1
4275,-110.7956285,33.26979774,-110.7951285,33.26929774,,,4899.545455,4263.505051,3123.333333,4728.383838,7600.878788,1956,25.4,282,12.7,282,,1
4332,-110.7951285,33.26979774,-110.7946285,33.26929774,,,5064.636364,4456.070707,3371.848485,5128.707071,8102.252525,1956,26.4,281,13.2,281,,1
4389,-110.7946285,33.26979774,-110.7941285,33.26929774,,,5057.563636,4397.718182,3336.636364,4972.781818,7938.454545,1956,24.7,281,12.4,281,,1
4446,-110.7941285,33.26979774,-110.7936285,33.26929774,,,5107.737374,4454.888889,3453.474747,4880.989899,7680.272727,1943.575959,23,281,11.5,281,,1
284,-110.8306285,33.27029774,-110.8301285,33.26979774,,,5151.646465,4513.686869,3420.909091,5046,7495.383838,1826,8.8,290,4.4,290,,1
341,-110.8301285,33.27029774,-110.8296285,33.26979774,,,5115.20202,4359.79798,3314.777778,4972.878788,7454.888889,1826,7.6,297,3.8,297,,1
398,-110.8296285,33.27029774,-110.8291285,33.26979774,,,5354.709091,4731.336364,3653.545455,5180.509091,7500.672727,1826,8,299,4,299,,1
455,-110.8291285,33.27029774,-110.8286285,33.26979774,,,4820.464646,4088.393939,2890.888889,4630.545455,7545.212121,1826,8.3,298,4.2,298,,1
512,-110.8286285,33.27029774,-110.8281285,33.26979774,,,4980.484848,4139.080808,3023.79798,4441.080808,7159.414141,1817.217333,7.6,301,3.8,301,,1
569,-110.8281285,33.27029774,-110.8276285,33.26979774,,,5099.9,4302.236364,3211.981818,4583.945455,7379.227273,1817,6.5,305,3.3,305,,1
626,-110.8276285,33.27029774,-110.8271285,33.26979774,,,5415.878788,4586.434343,3500.89899,4748.10101,7261.828283,1817,7,301,3.5,301,,1
740,-110.8266285,33.27029774,-110.8261285,33.26979774,,,5505.818182,4853.545455,3758.790909,5274.372727,8218.036364,1817,9.7,291,4.8,291,,1
797,-110.8261285,33.27029774,-110.8256285,33.26979774,,,5155.050505,4389.212121,3203.323232,4702.515152,7611.525253,1929.452584,13,286,6.5,286,,1
854,-110.8256285,33.27029774,-110.8251285,33.26979774,,,4852.131313,4062.666667,2934.636364,4514.272727,7540.050505,1930,17.3,281,8.7,281,,1
911,-110.8251285,33.27029774,-110.8246285,33.26979774,,,4967.707071,4213.080808,3127.272727,4721.151515,7737.050505,1930,21.9,277,10.9,277,,1
968,-110.8246285,33.27029774,-110.8241285,33.26979774,,,4862.890909,4048.254545,2962.6,4418.172727,7287.363636,1930,23.4,274,11.7,274,,1
1025,-110.8241285,33.27029774,-110.8236285,33.26979774,,,4929.515152,4122.353535,3101.171717,4512.212121,7084.434343,1930.607305,23.4,272,11.7,272,,1
1082,-110.8236285,33.27029774,-110.8231285,33.26979774,,,5288.878788,4437.828283,3522.212121,4801.59596,6743.090909,1972,24.6,271,12.3,271,,1
1139,-110.8231285,33.27029774,-110.8226285,33.26979774,,,5224.627273,4405.281818,3517.254545,4861.7,6986.8,1972,27.8,270,13.9,270,,1
1196,-110.8226285,33.27029774,-110.8221285,33.26979774,,,5716.676768,5040.59596,4200.868687,5499.333333,7536.454545,1972,29.4,268,14.7,268,,1
1253,-110.8221285,33.27029774,-110.8216285,33.26979774,,,5317.505051,4616.656566,3685.383838,5233.292929,7688.757576,1972,26.3,267,13.2,267,,1
1310,-110.8216285,33.27029774,-110.8211285,33.26979774,,,4966.772727,4226.836364,3160.754545,4820.627273,7568.045455,1970.446858,23.1,266,11.6,266,,1
1367,-110.8211285,33.27029774,-110.8206285,33.26979774,,,5037.818182,4337.333333,3216.808081,4901.30303,7771.818182,1926,21.9,266,11,266,,1
1424,-110.8206285,33.27029774,-110.8201285,33.26979774,,,5172.818182,4579.191919,3449.424242,5074.585859,7966.565657,1926,21.1,265,10.5,265,,1
1538,-110.8196285,33.27029774,-110.8191285,33.26979774,,,5322.616162,4658.616162,3469.828283,5042.666667,8103.232323,1926,19.7,265,9.9,265,,1
1595,-110.8191285,33.27029774,-110.8186285,33.26979774,,,5389.151515,4773.959596,3622.59596,5161.79798,8040.151515,1922.868957,17.8,264,8.9,264,,1
1652,-110.8186285,33.27029774,-110.8181285,33.26979774,,,5403.336134,4727.663866,3696.260504,5213.915966,8100.462185,1867,15.9,264,8,264,,1
1709,-110.8181285,33.27029774,-110.8176285,33.26979774,,,5235.685185,4485.268519,3413.509259,4974.175926,7800.37963,1867,14,264,7,264,,1
1766,-110.8176285,33.27029774,-110.8171285,33.26979774,,,5218.472222,4430.185185,3358.990741,4976.296296,7684.722222,1867,12.4,265,6.2,265,,1
1823,-110.8171285,33.27029774,-110.8166285,33.26979774,,,5402.212963,4767.759259,3551.611111,5152.537037,7951.462963,1867,12.3,266,6.2,266,,1
1880,-110.8166285,33.27029774,-110.8161285,33.26979774,,,5289.516667,4417.908333,3382.016667,4750.675,7082.308333,1865.045919,12.7,267,6.3,267,,1
1937,-110.8161285,33.27029774,-110.8156285,33.26979774,,,5101.352941,4341.598039,3231.852941,4902.411765,7772.490196,1840,12.4,265,6.2,265,,1
1994,-110.8156285,33.27029774,-110.8151285,33.26979774,,,5030,4247.868687,3102.505051,4627.747475,7387.505051,1840,11.8,263,5.9,263,,1
2051,-110.8151285,33.27029774,-110.8146285,33.26979774,,,5213.154545,4411.127273,3341.7,4717.590909,7320.427273,1840,11.5,260,5.7,260,,1
2108,-110.8146285,33.27029774,-110.8141285,33.26979774,,,5351.161616,4540.959596,3493.292929,4846.191919,7357.080808,1840,11.8,257,5.9,257,,1
2165,-110.8141285,33.27029774,-110.8136285,33.26979774,,,5279.606061,4489.222222,3369.777778,4811,7728.393939,1842.016927,11.9,256,6,256,,1
2222,-110.8136285,33.27029774,-110.8131285,33.26979774,,,5075.509091,4362.045455,3125.363636,4885.409091,8445.954545,1862,11,255,5.5,255,,1
2279,-110.8131285,33.27029774,-110.8126285,33.26979774,,,4985.40404,4254.939394,3063.838384,4864.242424,7998.656566,1862,9.9,256,5,256,,1
2393,-110.8121285,33.27029774,-110.8116285,33.26979774,,,4932.872727,4081.790909,2934.945455,4264.4,6948.254545,1862,10.6,260,5.3,260,,1
2450,-110.8116285,33.27029774,-110.8111285,33.26979774,,,4861.373737,3958.969697,2785.131313,4096.484848,6813.494949,1870.76773,13.1,264,6.6,264,,1
2507,-110.8111285,33.27029774,-110.8106285,33.26979774,,,5050.444444,4158.464646,3036.656566,4236.555556,6673.242424,1941,15.7,267,7.8,267,,1
2564,-110.8106285,33.27029774,-110.8101285,33.26979774,,,5263.790909,4416.936364,3368.327273,4402.954545,6451.136364,1941,18.5,268,9.2,268,,1
2621,-110.8101285,33.27029774,-110.8096285,33.26979774,,,4950.646465,4184.59596,2918.454545,4418.070707,7077.909091,1941,21.1,269,10.6,269,,1
2678,-110.8096285,33.27029774,-110.8091285,33.26979774,,,5068.282828,4190.131313,3043.282828,4487.090909,6890.414141,1941,22.4,269,11.2,269,,1
2735,-110.8091285,33.27029774,-110.8086285,33.26979774,,,5109.029412,4282.323529,3198.382353,4509.617647,6816.27451,1947.514481,23.5,269,11.7,269,,1
2792,-110.8086285,33.27029774,-110.8081285,33.26979774,,,5308.53271,4546.588785,3480.934579,4760.841121,7027.336449,1991,26.1,269,13,269,,1
2849,-110.8081285,33.27029774,-110.8076285,33.26979774,,,5366.969697,4600.060606,3576.464646,4962.242424,7154.080808,1991,30.2,268,15.1,268,,1
2906,-110.8076285,33.27029774,-110.8071285,33.26979774,,,5374.919192,4714.393939,3744.323232,5207.090909,7265.252525,1991,31.4,267,15.7,267,,1
2963,-110.8071285,33.27029774,-110.8066285,33.26979774,,,5401.918182,4797.190909,3886.336364,5398.009091,7505.572727,1991,27.5,265,13.8,265,,1
3020,-110.8066285,33.27029774,-110.8061285,33.26979774,Pinal,Pinal,5600.888889,4977.767677,4046.545455,5452.515152,7628.161616,1985.464962,23.8,264,11.9,264,1,1
3077,-110.8061285,33.27029774,-110.8056285,33.26979774,Pinal,Pinal,5505.010101,4809.626263,3738.30303,5291.79798,7690.616162,1954,22.1,264,11.1,264,1,1
3191,-110.8051285,33.27029774,-110.8046285,33.26979774,Pinal,Pinal,5523.545455,4860.484848,3856.868687,5364.272727,7741.616162,1954,20.8,264,10.4,264,1,1
3248,-110.8046285,33.27029774,-110.8041285,33.26979774,Pinal,Pinal,5460.919192,4808.30303,3783.393939,5323.656566,7901.282828,1954,19.2,264,9.6,264,1,1
3305,-110.8041285,33.27029774,-110.8036285,33.26979774,Pinal,Pinal,5284.381818,4534.536364,3474.136364,5118.090909,7925.9,1944.034788,17.5,264,8.8,264,1,1
3362,-110.8036285,33.27029774,-110.8031285,33.26979774,Pinal,Pinal,5165.484848,4417.818182,3327.979798,4944.323232,7917.626263,1895,16.1,262,8,262,1,1
3419,-110.8031285,33.27029774,-110.8026285,33.26979774,Pinal,Pinal,5110.222222,4370.444444,3326.929293,4908.363636,7904.585859,1895,14.6,259,7.3,259,1,1
3476,-110.8026285,33.27029774,-110.8021285,33.26979774,Pinal,Pinal,4977.6,4335.627273,3280.2,4785,7665.527273,1895,13.6,256,6.8,256,1,1
3533,-110.8021285,33.27029774,-110.8016285,33.26979774,Pinal,Pinal,6000.161616,5740.79798,4958.888889,6044.111111,8211.484848,1895,13.4,253,6.7,253,1,1
3590,-110.8016285,33.27029774,-110.8011285,33.26979774,Pinal,Pinal,5037.757576,4348.383838,3322.515152,4524.424242,6973.515152,1891.800456,13,251,6.5,251,1,1
3647,-110.8011285,33.27029774,-110.8006285,33.26979774,,,5319.280374,4636.672897,3726.523364,4900.308411,7328.373832,1878,11.6,248,5.8,248,,1
3704,-110.8006285,33.27029774,-110.8001285,33.26979774,,,5386.470588,4797.666667,3887.441176,5193.22549,7796.892157,1878,9.9,246,4.9,246,,1
3761,-110.8001285,33.27029774,-110.7996285,33.26979774,,,5362.555556,4737.989899,3697.767677,5102.808081,7915.343434,1878,9.8,247,4.9,247,,1
3818,-110.7996285,33.27029774,-110.7991285,33.26979774,,,5327.070707,4678.080808,3601.242424,5082.212121,7976,1878,12,254,6,254,,1
3875,-110.7991285,33.27029774,-110.7986285,33.26979774,,,4734.845455,3970.9,2802,4242.3,7178.763636,1893.978682,14.5,260,7.3,260,,1
3932,-110.7986285,33.27029774,-110.7981285,33.26979774,,,4657.424242,3842.858586,2667.555556,4003.565657,6716.373737,1955,17,265,8.5,265,,1
4046,-110.7976285,33.27029774,-110.7971285,33.26979774,,,4506.936364,3639.154545,2442.790909,3580.1,5913.609091,1955,19.7,271,9.8,271,,1
4103,-110.7971285,33.27029774,-110.7966285,33.26979774,,,4304.272727,3454.848485,2259.363636,3336.929293,5722.575758,1955,20.9,277,10.5,277,,1
4160,-110.7966285,33.27029774,-110.7961285,33.26979774,,,4527.141414,3707.020202,2562.606061,3664.191919,6175.434343,1955.226823,21.5,281,10.7,281,,1
4217,-110.7961285,33.27029774,-110.7956285,33.26979774,,,5176.463636,4607.318182,3569.836364,5154.409091,8030.318182,1956,22.7,282,11.4,282,,1
4274,-110.7956285,33.27029774,-110.7951285,33.26979774,,,5097.151515,4511.161616,3473.040404,5213.484848,8314.050505,1956,25.3,282,12.6,282,,1
4331,-110.7951285,33.27029774,-110.7946285,33.26979774,,,4946.434343,4391.636364,3265.181818,5059.525253,8247.636364,1956,26.8,282,13.4,282,,1
4388,-110.7946285,33.27029774,-110.7941285,33.26979774,,,5035.9,4449.009091,3395.345455,5104.490909,8047.736364,1956,25.2,283,12.6,283,,1
4445,-110.7941285,33.27029774,-110.7936285,33.26979774,,,5005.929293,4392.919192,3299.69697,4914.616162,7965.242424,1943.693498,23.4,283,11.7,283,,1
283,-110.8306285,33.27079774,-110.8301285,33.27029774,,,5099.343434,4464.979798,3324.747475,4963.69697,7604.818182,1852.787627,8.4,290,4.2,290,,1
340,-110.8301285,33.27079774,-110.8296285,33.27029774,,,5295.414141,4681.848485,3575.383838,5128.181818,7479.060606,1852.83818,7.2,297,3.6,297,,1
397,-110.8296285,33.27079774,-110.8291285,33.27029774,,,5291.281818,4619.172727,3474.118182,5094.836364,7850.927273,1852.888882,7.6,297,3.8,297,,1
454,-110.8291285,33.27079774,-110.8286285,33.27029774,,,4958.656566,4250.808081,3058.131313,4754.090909,7608.838384,1852.939732,8.1,296,4.1,296,,1
511,-110.8286285,33.27079774,-110.8281285,33.27029774,,,4982.171717,4210.333333,3118.080808,4661.686869,7450.464646,1864.113014,7.5,298,3.8,298,,1
568,-110.8281285,33.27079774,-110.8276285,33.27029774,,,4923.718182,4110.072727,3023.581818,4507.336364,7277.072727,1864.506004,6.6,300,3.3,300,,1
625,-110.8276285,33.27079774,-110.8271285,33.27029774,,,4945.111111,4061.282828,3004.666667,4313.939394,6730.454545,1864.59612,7.1,296,3.5,296,,1
739,-110.8266285,33.27079774,-110.8261285,33.27029774,,,5314.481818,4514.209091,3421.909091,4855.863636,7359.463636,1864.777136,9.9,288,4.9,288,,1
796,-110.8261285,33.27079774,-110.8256285,33.27029774,,,5080.909091,4437.010101,3239.141414,4912.444444,7990.939394,1970.515726,13.3,283,6.7,283,,1
853,-110.8256285,33.27079774,-110.8251285,33.27029774,,,4953.383838,4234.141414,3055.121212,4605.242424,7383,1971.318693,17.8,280,8.9,280,,1
910,-110.8251285,33.27079774,-110.8246285,33.27029774,,,4961.939394,4217.828283,3142.474747,4675.090909,7206.111111,1971.397458,22.5,276,11.2,276,,1
967,-110.8246285,33.27079774,-110.8241285,33.27029774,,,4787.163636,3974.754545,2950.036364,4361.954545,6822.872727,1971.476447,24,273,12,273,,1
1024,-110.8241285,33.27079774,-110.8236285,33.27029774,,,4835.858586,3986.606061,2982.555556,4339.676768,6717.979798,1971.978934,23.9,271,12,271,,1
1081,-110.8236285,33.27079774,-110.8231285,33.27029774,,,5047.585859,4215.171717,3232.747475,4589.090909,6799.767677,2005.456779,25,270,12.5,270,,1
1138,-110.8231285,33.27079774,-110.8226285,33.27029774,,,5349.572727,4722.809091,3861.190909,5117.218182,7220.536364,2005.520795,28,270,14,270,,1
1195,-110.8226285,33.27079774,-110.8221285,33.27029774,,,5953.494949,5490.080808,4703.434343,5986.818182,7967.919192,2005.584993,29.4,269,14.7,269,,1
1252,-110.8221285,33.27079774,-110.8216285,33.27029774,,,5788.969697,5248.505051,4417.616162,5753.737374,7921.636364,2005.649372,26.4,267,13.2,267,,1
1309,-110.8216285,33.27079774,-110.8211285,33.27029774,,,5336.743363,4674.415929,3680.035398,5326.946903,8003.176991,2004.443361,23.2,267,11.6,267,,1
1366,-110.8211285,33.27079774,-110.8206285,33.27029774,,,5338.453704,4636.601852,3599.759259,5202.731481,7816.12037,1965.783769,22,267,11,267,,1
1423,-110.8206285,33.27079774,-110.8201285,33.27029774,,,5131.824074,4394.5,3315.509259,4984.5,7847.5,1965.860232,21.2,267,10.6,267,,1
1537,-110.8196285,33.27079774,-110.8191285,33.27029774,,,5392.546296,4761.814815,3729.861111,5251.824074,8003.12037,1966.013798,19.7,266,9.9,266,,1
1594,-110.8191285,33.27079774,-110.8186285,33.27029774,,,5142.62037,4451.361111,3325.814815,4975.314815,8024.805556,1962.889687,17.7,265,8.8,265,,1
1651,-110.8186285,33.27079774,-110.8181285,33.27029774,,,5175.09009,4520.306306,3398.792793,4945.801802,8012.666667,1903.378762,15.8,265,7.9,265,,1
1708,-110.8181285,33.27079774,-110.8176285,33.27029774,,,5058.969697,4408.949495,3204.79798,4934.212121,8449.717172,1903.448977,13.8,266,6.9,266,,1
1765,-110.8176285,33.27079774,-110.8171285,33.27029774,,,5082.292929,4384.393939,3185.10101,4868.40404,8309.949495,1903.519384,12.2,267,6.1,267,,1
1822,-110.8171285,33.27079774,-110.8166285,33.27029774,,,5495.020202,4783.414141,3575.030303,4985.10101,7664.757576,1903.589985,12.3,268,6.1,268,,1
1879,-110.8166285,33.27079774,-110.8161285,33.27029774,,,5273.736364,4414.972727,3354.372727,4719.3,6987.636364,1902.512771,12.8,268,6.4,268,,1
1936,-110.8161285,33.27079774,-110.8156285,33.27029774,,,5015.333333,4269.616162,3137.959596,4783.252525,7649.171717,1887.445198,12.8,266,6.4,266,,1
1993,-110.8156285,33.27079774,-110.8151285,33.27029774,,,4964.545455,4098.080808,2954.111111,4522.171717,7509.919192,1887.537139,12.5,264,6.2,264,,1
2050,-110.8151285,33.27079774,-110.8146285,33.27029774,,,5253.090909,4431.227273,3370.854545,4789.945455,7386.418182,1887.629329,12.2,260,6.1,260,,1
2107,-110.8146285,33.27079774,-110.8141285,33.27029774,,,5584.30303,4852.363636,3815.737374,5194.89899,7627.10101,1887.721768,12.3,257,6.2,257,,1
2164,-110.8141285,33.27079774,-110.8136285,33.27029774,,,5318.111111,4644.787879,3552.636364,5130.515152,8213.090909,1886.889236,12.1,256,6,256,,1
2221,-110.8136285,33.27079774,-110.8131285,33.27029774,,,5132.172727,4435.745455,3293.463636,5006.372727,8512.072727,1877.453999,10.9,254,5.5,254,,1
2278,-110.8131285,33.27079774,-110.8126285,33.27029774,,,5118.878788,4379.707071,3194.414141,4888.313131,8337.616162,1877.484059,9.6,254,4.8,254,,1
2392,-110.8121285,33.27079774,-110.8116285,33.27029774,,,4990.218182,4092.154545,2992.309091,4282.136364,6822.845455,1877.544421,10.2,258,5.1,258,,1
2449,-110.8116285,33.27079774,-110.8111285,33.27029774,,,5116.565657,4251.646465,3135.181818,4488.353535,6987.575758,1886.172434,12.9,263,6.4,263,,1
2506,-110.8111285,33.27079774,-110.8106285,33.27029774,,,4991.575758,4200.353535,3011.464646,4453.474747,6976.393939,1956.605105,15.5,265,7.8,265,,1
2563,-110.8106285,33.27079774,-110.8101285,33.27029774,,,4981.718182,4207.745455,3051.763636,4486.3,6918.372727,1956.635568,18.4,266,9.2,266,,1
2620,-110.8101285,33.27079774,-110.8096285,33.27029774,,,5101.313131,4428.575758,3336.909091,4718.080808,7144.454545,1956.666111,21,267,10.5,267,,1
2677,-110.8096285,33.27079774,-110.8091285,33.27029774,,,5027.757576,4230.505051,3208.424242,4612.545455,6913.606061,1956.696735,22.4,267,11.2,267,,1
2734,-110.8091285,33.27079774,-110.8086285,33.27029774,,,5126.646465,4318.151515,3350.939394,4634.666667,6652.949495,1963.535471,23.5,267,11.8,267,,1
2791,-110.8086285,33.27079774,-110.8081285,33.27029774,,,5103.327273,4314.481818,3353.381818,4625.036364,6653.845455,2009.909867,26.2,267,13.1,267,,1
